Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2023-12-27,Visaデビット　048497　GRAB,1.56,true,,,Income,Income,true
2023-12-27,Visaデビット　048905　GRAB,1.56,true,,,Income,Income,true
2023-12-27,Visaデビット　077614　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2023-12-27,Visaデビット　165747　PREPLY INC.,8.55,false,,,Variable,Variable,true
2024-01-03,Visaデビット　022083　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-01-04,Visaデビット　072813　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-01-04,Visaデビット　073663　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-01-05,Visaデビット　196538　UBER *ONE HELP.UBER.COM,3.15,false,,,Variable,Variable,true
2024-01-05,Visaデビット　214257　ＧＯ（タクシーアプリ）＊アプリ配車,17.72,false,,,Variable,Variable,true
2024-01-05,Visaデビット　226752　ＧＯ（タクシーアプリ）＊アプリ配車,16.46,false,,,Variable,Variable,true
2024-01-07,Visaデビット　528487　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2024-01-07,Visaデビット　536336　ケーシズキッチン,27.92,false,,,Variable,Variable,true
2024-01-09,Visaデビット　683740　ＮＥＴＦＬＩＸ．ＣＯＭ,9.43,false,,,Fixed,Fixed,true
2024-01-09,Visaデビット　745299　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-01-10,Visaデビット　799702　GOOGLE PLAY JAPAN,7.6,false,,,Variable,Variable,true
2024-01-10,Visaデビット　799841　GOOGLE PLAY JAPAN,7.6,false,,,Variable,Variable,true
2024-01-13,"Visaデビット　165526　GITHUB, INC.",18.22,false,,,Fixed,Fixed,true
2024-01-14,Visaデビット　529859　COCA-COLA VENDING,0.89,true,,,Income,Income,true
2024-01-14,Visaデビット　334013　ＣｈｉＭｃＫｉｎｇ,30.85,false,,,Variable,Variable,true
2024-01-14,Visaデビット　335958　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-01-14,Visaデビット　337100　ＨＯＴＥＬ　Ｍｏｎｂｉｊｏｕ／ＮＦＣ,36.21,false,,,Variable,Variable,true
2024-01-14,Visaデビット　376637　フアミリ−マ−トハムラエキヒガシグチ,0.68,false,,,Variable,Variable,true
2024-01-15,Visaデビット　405467　ＦＩＴＮＥＸＵＳ　２４,38.61,false,,,Fixed,Fixed,true
2024-01-16,Visaデビット　513669　GOOGLE PLAY JAPAN,15.19,false,,,Variable,Variable,true
2024-01-16,Visaデビット　554762　GOOGLE*TEMPORARY HOLD,1.27,false,,,Variable,Variable,true
2024-01-16,Visaデビット　554762　GOOGLE*TEMPORARY HOLD,1.27,true,,,Income,Income,true
2024-01-16,Visaデビット　593472　デニーズ羽村店,11.7,false,,,Variable,Variable,true
2024-01-16,Visaデビット　595038　ミニストップ羽村市役所前店,1.01,false,,,Variable,Variable,true
2024-01-16,Visaデビット　617721　ミニストップ羽村市役所前店,1.54,false,,,Variable,Variable,true
2024-01-17,Visaデビット　651831　セブンイレブン,1.63,false,,,Variable,Variable,true
2024-01-17,Visaデビット　680702　デニーズ羽村店,20.47,false,,,Variable,Variable,true
2024-01-18,Visaデビット　783103　ミニストップ羽村市役所前店,5.44,false,,,Variable,Variable,true
2024-01-19,Visaデビット　875845　ミニストップ羽村市役所前店,3.61,false,,,Variable,Variable,true
2024-01-19,Visaデビット　946469　セブンイレブン,2.96,false,,,Variable,Variable,true
2024-01-19,Visaデビット　961819　ミニストップ羽村市役所前店,8.92,false,,,Variable,Variable,true
2024-01-20,Visaデビット　037848　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-01-20,Visaデビット　038149　ミニストップ羽村市役所前店,2.68,false,,,Variable,Variable,true
2024-01-20,Visaデビット　060115　PREPLY INC.,120.83,false,,,Variable,Variable,true
2024-01-20,Visaデビット　062034　PREPLY INC.,161.11,false,,,Variable,Variable,true
2024-01-21,Visaデビット　117817　PREPLY INC.,161.11,false,,,Variable,Variable,true
2024-01-22,Visaデビット　218555　GOOGLE PLAY JAPAN,1.39,false,,,Variable,Variable,true
2024-01-22,Visaデビット　250560　ミニストップ羽村市役所前店,3.81,false,,,Variable,Variable,true
2024-01-22,Visaデビット　290017　ミニストップ羽村市役所前店,6.97,false,,,Variable,Variable,true
2024-01-23,振込 デビツトリヨウキヤツシユバツク,7.13,true,,,Income,Income,true
2024-01-23,Visaデビット　432951　ミニストップ羽村市役所前店,1.89,false,,,Variable,Variable,true
2024-01-27,Visaデビット　821286　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-01-27,Visaデビット　842970　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-02-02,Visaデビット　549279　ＧＯＯＧＬＥ　ＡＤＳ１９２１５６３５３９,17.6,false,,,Fixed,Fixed,true
2024-02-02,Visaデビット　597500　ＧＯ（タクシーアプリ）＊アプリ配車,14.56,false,,,Variable,Variable,true
2024-02-02,Visaデビット　643853　マイクロソフト,15.0,false,,,Variable,Variable,true
2024-02-04,Visaデビット　843091　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-02-05,Visaデビット　944679　UBER *ONE HELP.UBER.COM,3.15,false,,,Variable,Variable,true
2024-02-05,Visaデビット　949500　Ｐａｉｒｓ　ペアーズ,6.27,false,,,Variable,Variable,true
2024-02-09,Visaデビット　436702　ネットフリックス,9.43,false,,,Variable,Variable,true
2024-02-09,Visaデビット　503217　PREPLY INC.,9.63,false,,,Variable,Variable,true
2024-02-09,Visaデビット　504108　PREPLY INC.,5.06,false,,,Variable,Variable,true
2024-02-10,Visaデビット　617368　ミニストップ羽村市役所前店,5.93,false,,,Variable,Variable,true
2024-02-11,Visaデビット　773876　味の民芸　羽村店,28.67,false,,,Variable,Variable,true
2024-02-12,Visaデビット　862058　セイユウ,40.31,false,,,Variable,Variable,true
2024-02-12,Visaデビット　903793　ドミノ・ピザ羽村緑ヶ丘店／ＮＦＣ,11.05,false,,,Variable,Variable,true
2024-02-13,"Visaデビット　926752　GITHUB, INC.",18.65,false,,,Fixed,Fixed,true
2024-02-13,Visaデビット　994490　ＧＯ（タクシーアプリ）＊アプリ配車,29.12,false,,,Variable,Variable,true
2024-02-13,Visaデビット　000880　モリタウン,20.25,false,,,Variable,Variable,true
2024-02-13,Visaデビット　001633　モリタウン,6.75,false,,,Variable,Variable,true
2024-02-13,Visaデビット　003214　モリタウン,1.04,false,,,Variable,Variable,true
2024-02-13,Visaデビット　013092　フアミリ−マ−トハムラエキヒガシグチ,5.32,false,,,Variable,Variable,true
2024-02-14,Visaデビット　075511　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-02-14,Visaデビット　089134　ＧＯ（タクシーアプリ）＊アプリ配車,19.62,false,,,Variable,Variable,true
2024-02-15,Visaデビット　163930　ＦＩＴＮＥＸＵＳ　２４,38.61,false,,,Fixed,Fixed,true
2024-02-15,Visaデビット　202945　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-02-16,Visaデビット　303557　PREPLY INC.,163.05,false,,,Variable,Variable,true
2024-02-17,Visaデビット　494808　PREPLY INC.,122.31,false,,,Variable,Variable,true
2024-02-17,Visaデビット　496823　PREPLY INC.,4.85,false,,,Variable,Variable,true
2024-02-17,Visaデビット　513880　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,180.42,false,,,Variable,Variable,true
2024-02-20,Visaデビット　496405　PREPLY INC.,115.83,true,,,Income,Income,true
2024-02-20,Visaデビット　858740　マイクロソフト,0.63,false,,,Variable,Variable,true
2024-02-21,振込 デビツトリヨウキヤツシユバツク,1.74,true,,,Income,Income,true
2024-02-23,Visaデビット　245091　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,174.07,false,,,Variable,Variable,true
2024-02-25,Visaデビット　482413　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2024-02-27,Visaデビット　      　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,180.42,true,,,Income,Income,true
2024-02-27,Visaデビット　697281　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-02-28,Visaデビット　798567　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,37.81,false,,,Variable,Variable,true
2024-02-29,Visaデビット　009453　ＴＫ　パソコン本店,291.62,false,,,Variable,Variable,true
2024-03-02,Visaデビット　265757　福島屋　本店,32.4,false,,,Variable,Variable,true
2024-03-05,Visaデビット　621008　UBER *ONE HELP.UBER.COM,3.15,false,,,Variable,Variable,true
2024-03-05,Visaデビット　633861　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-03-05,Visaデビット　657572　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-03-06,Visaデビット　734399　ネットフリックス,12.53,false,,,Variable,Variable,true
2024-03-06,Visaデビット　819034　ミニストップ羽村市役所前店,1.72,false,,,Variable,Variable,true
2024-03-07,Visaデビット　894805　ミニストップ羽村市役所前店,8.58,false,,,Variable,Variable,true
2024-03-08,Visaデビット　024116　ミニストップ羽村市役所前店,6.0,false,,,Variable,Variable,true
2024-03-09,Visaデビット　147977　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-03-09,Visaデビット　187161　ミニストップ羽村市役所前店,4.7,false,,,Variable,Variable,true
2024-03-09,Visaデビット　225319　ミニストップ羽村市役所前店,1.53,false,,,Variable,Variable,true
2024-03-10,Visaデビット　306402　味の民芸　羽村店,21.08,false,,,Variable,Variable,true
2024-03-10,Visaデビット　371083　ミスタ−ド−ナツ　ハムラテン／ＮＦＣ,3.89,false,,,Variable,Variable,true
2024-03-11,Visaデビット　444014　ＯＰＥＮ　ＧＡＴＥ　ＢＡＫＥＲＹ,7.21,false,,,Variable,Variable,true
2024-03-11,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2024-03-11,Visaデビット　494836　ミニストップ羽村市役所前店,4.02,false,,,Variable,Variable,true
2024-03-13,"Visaデビット　635080　GITHUB, INC.",18.03,false,,,Fixed,Fixed,true
2024-03-13,Visaデビット　654394　ＧＯ（タクシーアプリ）＊アプリ配車,18.36,false,,,Variable,Variable,true
2024-03-13,Visaデビット　666847　デニーズ羽村店,8.01,false,,,Variable,Variable,true
2024-03-13,Visaデビット　728193　デニーズ羽村店,14.9,false,,,Variable,Variable,true
2024-03-13,Visaデビット　737255　マイクロソフト,14.8,false,,,Variable,Variable,true
2024-03-13,Visaデビット　737309　マイクロソフト,2.97,false,,,Variable,Variable,true
2024-03-13,Visaデビット　739954　ミニストップ羽村市役所前店,1.34,false,,,Variable,Variable,true
2024-03-14,Visaデビット　812983　デニーズ羽村店,14.97,false,,,Variable,Variable,true
2024-03-14,Visaデビット　814997　セイユウニ,18.68,false,,,Variable,Variable,true
2024-03-14,Visaデビット　841945　ミニストップ羽村市役所前店,8.27,false,,,Variable,Variable,true
2024-03-15,Visaデビット　901090　PREPLY INC.,160.62,false,,,Variable,Variable,true
2024-03-15,Visaデビット　903358　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-03-15,Visaデビット　903533　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-03-15,Visaデビット　924417　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-03-15,Visaデビット　932303　成田国際空港ターミナル／ＮＦＣ,15.89,false,,,Variable,Variable,true
2024-03-15,Visaデビット　934953　成田国際空港ターミナル／ＮＦＣ,5.7,false,,,Variable,Variable,true
2024-03-15,Visaデビット　997575　CSL MOBILE LTD      05350,10.75,false,,,Fixed,Fixed,true
2024-03-15,"Visaデビット　007995　7-Eleven, HK (0036)",9.28,false,,,Variable,Variable,true
2024-03-16,Visaデビット　073399　B P INTERNATIONAL37004,46.7,false,,,Variable,Variable,true
2024-03-16,Visaデビット　093273　THE COMMERCIAL   52200,14.5,false,,,Variable,Variable,true
2024-03-16,Visaデビット　103270　THE ALCHEMIST CAFE BISTRO,13.51,false,,,Variable,Variable,true
2024-03-16,Visaデビット　133429　YUNG'S BISTRO    27800,78.87,false,,,Variable,Variable,true
2024-03-16,Visaデビット　135506　STARBUCKS COFFEE (4499),13.76,false,,,Variable,Variable,true
2024-03-17,Visaデビット　206600　PLATO CAFE BISTRO,42.39,false,,,Variable,Variable,true
2024-03-17,Visaデビット　250458　UNCLE MIGUEL,64.61,false,,,Variable,Variable,true
2024-03-18,Visaデビット　330378　CAFE DE CORAL 89500,8.36,false,,,Variable,Variable,true
2024-03-18,Visaデビット　352233　FORTRESS 476 KLN,798.66,false,,,Variable,Variable,true
2024-03-18,Visaデビット　355325　Mongkok,150.67,false,,,Variable,Variable,true
2024-03-18,Visaデビット　382656　PLATO CAFE BISTRO,50.63,false,,,Variable,Variable,true
2024-03-19,Visaデビット　133429　YUNG'S BISTRO    27800,1.82,true,,,Income,Income,true
2024-03-19,Visaデビット　032103　RETAIL IN MOTION ASIA,15.97,false,,,Variable,Variable,true
2024-03-19,Visaデビット　452413　PLATO CAFE BISTRO,46.51,false,,,Variable,Variable,true
2024-03-19,"Visaデビット　505198　7-Eleven, HK (0036)",9.34,false,,,Variable,Variable,true
2024-03-20,Visaデビット　520063　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,12.23,false,,,Variable,Variable,true
2024-03-20,Visaデビット　543638　MTR-TSING YI  STA02900,12.43,false,,,Variable,Variable,true
2024-03-20,Visaデビット　550182　TSUI WAH RESTAURANT,9.08,false,,,Fixed,Fixed,true
2024-03-20,Visaデビット　559990　STARBUCKS COFFEE (0318),9.94,false,,,Variable,Variable,true
2024-03-20,Visaデビット　608667　成田空港バスカウンター第２北　券売機,39.25,false,,,Variable,Variable,true
2024-03-20,Visaデビット　614930　GOOGLE PLAY JAPAN,15.82,false,,,Variable,Variable,true
2024-03-20,Visaデビット　621491　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-03-20,Visaデビット　629414　フアミリ−マ−トハムラエキヒガシグチ,5.7,false,,,Variable,Variable,true
2024-03-21,振込 デビツトリヨウキヤツシユバツク,2.39,true,,,Income,Income,true
2024-03-21,Visaデビット　683698　ミニストップ羽村市役所前店,5.52,false,,,Variable,Variable,true
2024-03-21,Visaデビット　732085　GOOGLE PLAY JAPAN,23.01,false,,,Variable,Variable,true
2024-03-22,Visaデビット　823877　ＧＯ（タクシーアプリ）＊アプリ配車,17.72,false,,,Variable,Variable,true
2024-03-23,Visaデビット　978255　デニーズ羽村店,19.08,false,,,Variable,Variable,true
2024-03-25,Visaデビット　150369　UBER * EATS PENDING,85.83,false,,,Variable,Variable,true
2024-03-25,Visaデビット　158346　UBER *EATS HELP.UBER.COM,10.22,false,,,Variable,Variable,true
2024-03-25,Visaデビット　161077　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-03-25,Visaデビット　165674　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-03-25,Visaデビット　165848　ＧＯタクシー（チップ）,1.27,false,,,Variable,Variable,true
2024-03-25,Visaデビット　250976　デニーズ羽村店,12.25,false,,,Variable,Variable,true
2024-03-25,Visaデビット　150369　UBER * EATS PENDING,85.83,true,,,Income,Income,true
2024-03-26,Visaデビット　295432　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-03-26,Visaデビット　295551　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-03-26,Visaデビット　309337　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-03-26,Visaデビット　335161　ローソン,2.03,false,,,Variable,Variable,true
